,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
805,-4.733968898915567,-3.636959638527633,-5.29085183364875,3.11890932097983,7.705879523753924,-0.784922990861488,2.2585724289621765
2706,-38.215444866815304,0.19031147106363488,21.650627403888205,5.184931774514931,7.36617195447191,0.5658089435100878,0.6020467653944879
1874,5.987289541466362,-3.5084631891080194,8.297205330783308,1.8844598710733398,1.106421330939836,0.31955829742034325,2.1014108546557746
3275,-5.116514772232199,3.1813138994188925,-2.0543133236876185,-0.9616375146080572,0.8958115678559208,1.5264095418569283,-1.6424648198321543
578,9.243412317454608,-1.1922399972262938,2.7730650580002463,1.3568931448920674,-1.460115649049321,-2.845963844015095,0.31576955334442236
2279,-17.30126580732289,5.886037513970506,-2.1127805944858338,0.20157748067528689,0.8277816467246798,-0.6541989968435151,-0.38248435726176067
3418,-31.597203361552726,9.39489250241197,-4.532184627659066,3.2176260530092615,-4.15855030496664,0.3919603027113127,-0.042844066764125714
1362,-4.1956276004587565,-3.5797902791705147,-6.27725895235412,2.7443077485926755,7.004592412870443,-2.6018429678259785,3.2815674236973527
0,-5.859363366906059,4.104673695628537,-4.672277756187174,-5.550636696796106,7.203257561702583,-0.08208331267557717,0.445765729070035
3426,-3.960818251711581,3.8226033310291356,-4.515230967353749,-4.871689561092302,5.5633694969258425,1.6525812424207436,-0.0719784160647918
3728,3.366530022877476,1.848552616950542,-3.195550419682731,-6.0238917494031865,7.916460039532795,-0.8283510254873546,-0.5042434768494638
3845,-1.212416561995525,3.1095063715266074,-4.623736643649847,-6.074465275628911,7.916059678943237,-6.52280959875647,1.4849964434396556
964,-2.878224351013529,-0.5953798119493433,2.807963425063611,2.4951293182068377,-0.8009764995687422,0.4128771081331262,0.29986042825390147
3253,2.911090769126144,1.5305441018816954,-1.0944675145040732,-1.1802719468492628,1.1671522779270749,0.3140844297191729,-2.3686872992927324
1011,9.048314904080438,-1.3272563720316564,2.812387868869193,0.622719004022081,-0.8827761997972308,0.5050167305844802,0.010311677631251834
247,8.512141168957646,-1.5728292065371177,3.48809239575045,0.6691203490924837,0.569298920487196,0.6775074100590965,0.7814757472995478
1425,9.872280749662707,-0.6736061673093418,1.2990596424800933,0.22009010858982136,-1.0032741820754691,1.4206261928030783,-1.6953028367951224
2111,6.187487815951912,-9.19039480431043,2.4675702203262775,6.995954721275989,3.2788125911868833,0.35130917341210566,0.43624254565511
3976,-39.555642920792806,-0.6334699181369379,24.282888468745668,5.555651522293524,8.218422046401267,0.5035927760609529,0.686620405158624
3407,-17.74061769429689,-35.29868844905992,-26.290574328330283,22.528334553988902,12.12546454656958,0.7810872745623211,-0.9105732140798772
3793,-14.301611165447593,7.091146955356458,-6.3400653985276065,1.0166253061052124,-2.9143927062646102,-0.4662996540364309,-0.3980552788593519
1509,9.610402225114989,-1.0905593433795817,2.6442753575693305,1.826900678497093,-2.0306176671316862,-0.07039364896539707,-0.7643517737393052
3515,-9.673098840184249,5.059589256481589,-5.8857010845216235,1.0587303755496402,-2.329286078306088,-1.7436092151812708,1.7149657440684778
650,8.414750225744875,-1.48512411922193,3.667379051964682,0.5990568022029839,-0.5084254243108577,0.14151115070178374,1.1308896085961597
1967,-1.2244939229991285,3.379794888403211,-5.2505752889273545,-6.725315005188395,7.867605331480063,0.8231542191153433,1.3122918888731414
2046,9.942467733068657,-0.6798192773390201,1.1857401639298943,0.17210690298784453,-0.9961256091066457,0.859698148502369,-0.5422320445427963
1558,6.428521836141757,-2.9519555874705032,7.2676412474880925,1.909459573366175,2.058054691359174,0.7750553129942468,4.984926228401997
3800,5.357495795824448,0.9639656365136979,-0.5911148650204752,0.1539091191217462,-0.8610350341680766,-0.11484406329080571,0.6738677565403969
175,8.78993303088891,-0.09617953120189238,-0.5437439411809393,-3.5013798346632363,4.836554197816345,0.663458244257997,0.24828897688638732
278,9.862561385873198,-0.6437033656189923,1.2161834978199477,0.49121708421992094,-1.2399874613114685,1.1871520846968897,0.4919034001612854
1135,8.524140840117292,-1.2003540124204153,2.455780263365499,-0.8861239971958924,1.0388138787496457,0.39223712000279126,-0.0459346542287239
3552,-41.12067286019759,-11.472205984286507,0.5088739592242717,-4.805969699702896,-6.1512256567573855,1.0688690248699126,0.5544182923120307
2484,9.831966389158055,-0.7335946038574692,1.2821545812033244,-0.06867638063809722,0.07354118630760298,-0.05497586318937536,-1.0772818695990787
2430,10.041556580869255,-0.8163888002706763,1.5412462720979823,1.0455748571529258,-1.7732706104476574,-0.16372440958605977,0.34402486472869775
2529,-10.543783723100137,5.9934238785961,-7.116920019584147,1.1123297456996069,-2.32333477462948,0.8991679297518113,0.9089711826024668
3519,-31.207326116393336,3.3644450442811173,10.639578339995087,3.436581715925661,3.8919973943851205,0.6997000650789803,0.25573919800423395
691,9.473858239352642,-1.2106465376257554,1.0574398593664305,0.7145659134559511,-0.6207780847844344,-0.1507023172656104,-0.24682694616442175
3961,-7.7587814601094465,4.8985038123352975,-5.465699162412949,-5.503448720240169,6.978117852137672,1.3634390416603912,0.11900706174912684
416,-32.482620624201886,3.7620565420512104,9.907568337593796,3.0479267971623183,3.604950773709581,0.9659547195759746,0.19345727491929557
2889,-1.6819199630153374,2.29912030444061,-0.7230911214022402,0.35748743474856826,-0.5165246948480573,-4.974905049741269,0.54870962918356
217,-1.4666264405255198,3.257298146844824,-3.259459290901268,-0.8479983566949268,0.20855072924983042,1.2601070499556681,-2.470976223688529
2488,9.840144761383046,-0.6985327871979132,1.5239661914344846,0.7783394154215735,-1.4606898421203853,0.2254467301849601,-0.6236526510530196
1971,9.7808235713158,-0.7431775848215573,0.9797301680992158,0.5760985543249948,-0.6335393919378444,-0.141996807608061,1.837406950376115
3405,-0.4530564392684422,1.582601597634878,-1.4290129587316247,2.0850489162248427,-1.3869280605371257,0.633054016032913,-0.46066529961786873
3111,1.385046529988415,2.0290894912285364,-2.4070832666396695,-4.06637100329887,5.205223225694196,0.2386821528396209,-0.17901000987334348
903,8.780722249006532,-1.1949925152919918,2.6818103771607458,-0.39118260481376754,0.7849566330684016,0.35648716744752407,-0.6601710321129407
2925,-31.46995342237484,-9.265462057567976,0.18108849910982605,-4.600788582392869,-4.4012744006956295,0.7530461791057103,-0.10125907650676211
912,9.223488696960427,-1.3981510891007494,2.3778394549256614,1.1872129184475124,-0.6975324950966463,-0.4815524100992342,1.5800327387328867
3469,-4.50802806795928,3.5534957644289635,-3.506996897091632,1.041659696471795,-1.5292193076869314,-0.9632045372863166,0.4332016695033287
727,9.756928404196357,-0.5951375887334787,1.0407614240053855,0.054721448862674216,-0.5978356358696193,1.147365296365092,0.27742718664696575
3755,-4.115059019462219,4.169040836677837,-4.750060494274726,-2.34206390263759,1.652830787089127,1.4143818451423358,0.15023215305999402
3079,-17.74061769429689,-35.29868844905992,-26.290574328330283,22.528334553988902,12.12546454656958,0.7810872745623211,-0.9105732140798772
2825,-27.91954892095936,11.236438967698778,-9.61350180612676,4.470960910772851,-8.679335361349139,1.6698374060152301,1.272814887039871
2155,-36.73120789629829,6.345902927060966,2.882373673885418,1.9086342929776037,-0.3525686027018763,0.5204648362346925,-1.2429038547637101
449,9.046209226335392,-1.5724812290514507,2.7232193359735817,2.0603360343149766,-1.038705941759245,-6.669805458732837,-6.410677026968994
1395,9.579192993154676,-0.65313418830516,1.6172173497311884,-0.12585951707705323,-0.45592636834591194,-0.40894042574788014,-4.12184030079277
376,9.501116563889953,-0.8121923170258682,1.5387971742947473,0.4789639790995333,-0.31349277723322894,-1.3511310542214385,1.3823831829231004
3142,-9.399271859144498,2.231504524916828,-2.9446075268072205,2.8631340900933675,-1.3710409071218295,0.024576196535213146,0.7965717168959668
1752,1.1942769984692916,-1.8098437809194854,-3.193815888255071,-0.3615314256023936,-2.1202542016888635,-0.18659487273508518,-0.18194688721384528
3966,5.511127114387079,0.13283162881024269,0.8195104730604471,-2.029941982897232,3.034793592594808,0.7312758544833281,1.3301565288246335
433,9.85976663861243,-0.7063411155024226,1.1928024706087403,0.374811456055867,-1.2083961538961336,0.8746369254070607,0.4459008547819655
952,9.458914088628545,-0.9843343820341318,2.0821555274977506,0.6691953451030918,-1.1694774317435712,0.05161389402532687,1.2159334840010894
371,9.836142978956596,-0.640688296826498,1.1711908417326686,0.3822319905110365,-1.1493441921145253,1.165054821356609,0.6072679856542232
3277,0.5280373191871899,1.8616925444485477,-2.8627145039192285,0.8754549896935446,-0.7448380258562212,-0.09518202362258704,1.272559956975763
2396,9.215888254325085,-0.4537276821305123,0.1555978208007771,-1.9094522844013988,1.2430377551456862,1.209949970449665,1.605054291073269
1421,9.75158230245895,-0.5509736676653165,1.080553342141001,0.06574074132240104,-0.5076213670619341,1.0683988940053175,0.48942667289043285
700,-3.9780806966048594,3.5656616196031097,-3.060969974696625,0.19493961677224042,-2.313343680162382,1.882641966589397,0.13860334400209037
2867,8.439893787101761,-0.7898891536488261,0.7692660335142048,-0.3208857525863483,-0.8882031755750412,0.1997112145573042,2.987659855389139
644,-1.5089028224775234,2.780453335017541,-2.581607432742806,-1.0384260058878687,0.6453915563907745,0.38820835208795873,1.9525071448612379
1457,9.795558477311069,-0.6812400984944565,1.1082252911720554,-0.20659208514173355,-0.6115977030524491,1.4771094229305417,-2.2099510131065543
665,9.353231641124433,-1.0193902107954897,2.133360728656131,0.7516347956415179,-1.2540558690612678,-4.905996035766918,0.7934202737068347
1503,9.606579697609057,-0.5851701386154955,0.8779401556689387,-0.7347115135614158,0.3555975079241279,1.4349809171871244,-1.8604300936552838
1427,9.696150220125466,-0.6252172846671469,1.257663327932509,-0.2532425114825547,-0.44595513850351154,0.6158378911233007,-2.272933063956603
1632,8.419412582104439,0.10821219920095082,-2.0056820059334415,-5.799734017131116,7.683482027763245,-0.39354604103166013,0.005503529457865031
2420,8.458806564753809,-1.1452119906418277,3.495264028450804,0.7735686388872833,-1.4150129801475373,-24.093336780962588,-3.7795467945739643
1480,9.820353421952115,-0.6917392723912463,1.1928859981157869,0.39248293755357916,-1.2291771764182475,1.0840024800550898,0.48162618173488403
1164,8.225989664969886,-1.4951097907940072,3.6859504494512514,0.6551434853478004,-0.34282563532150967,0.5732811541702525,3.9862119094228476
794,9.723978088947309,-0.5862098189823882,1.0603142058291555,0.08491427095249238,-0.6063847418069248,1.114955838594577,0.5511849585031038
3591,-7.08620675674247,4.219212076447715,-3.553204288221794,-1.146202844775705,0.7937284253595288,0.9445048428586438,0.5815268285781607
246,10.182523472218861,-0.62843384288916,0.7503248772652379,0.8192527673065794,-1.388391574164757,-0.48391815840240093,1.3122222778244688
3815,-50.61109361826428,-27.059823063117182,9.061024871779928,-10.285589065454255,-3.537062898479498,0.09716127534212113,-2.795493308574843
734,9.65323326297041,-0.6847212227927557,0.8992379429707676,-0.014392531301674394,-0.7467520213478404,0.5907329062836578,0.498108186642261
505,9.96093313778914,-0.6805938269413798,1.4269089095074807,0.6254759080991448,-1.3385270401480573,1.2690196422138627,-1.8152253167561334
2440,9.914078770352495,-0.7466430570755995,1.7501071693115673,1.2911104121452346,-1.8500682366830845,0.26957836269525715,-1.6490174293553799
1189,8.465352944284872,-1.635853374357989,4.533362559595528,1.558833018427059,-0.6809750533674702,-0.9855284012406745,0.07594633315245675
3372,0.8219680121474013,2.0349296190469923,-2.1942201686758134,0.14203087564965955,-0.5919322508671465,0.10557263325372375,2.2858454560671504
3443,-2.834282742738864,2.785384371804265,-1.341037412682623,0.3468372140413921,-0.543792888841791,-2.19293817300031,0.35110593601841544
1614,9.162934398081516,-0.6987930074338228,2.9276745215335094,0.967021597270721,-0.9849873682649674,-5.08429328931351,-8.205229016868309
532,9.889806441581891,-0.7114012018146356,0.9135179867127834,0.6247084767613307,-1.2639646790106358,0.0803365628436821,1.8123142818935558
932,9.80628957911369,-0.7058332037296067,1.3407684889676694,0.6546341795958646,-1.2442060172457392,0.1857925123600978,1.157107624834113
108,9.919057081338508,-0.7521713043086268,1.3344827768286947,0.2768903663039578,-1.2036728736450488,1.5060835350666801,-2.5933232127215624
1867,9.820328183737038,-0.7651000635003052,1.224198072765713,0.6520456249919486,-1.3465653198171839,0.2280456838830851,1.3572497798265617
949,9.786980551295011,-0.6354653375624257,1.1448992170012908,0.21131066835582613,-0.9493179282365304,0.9366611062492232,0.6362348540616547
2413,9.512908072472193,-0.7057816042191369,1.4673966075179132,0.4899837452317267,-0.9457531252549285,-2.1091372083834696,0.6664771438763833
2948,1.0414888426756832,2.4902333015473093,-2.565144596279259,-1.0882319691834348,0.3757995937797348,0.9302851520931158,1.0737423802706354
3205,-3.3831271898954647,3.8018320747274155,-3.3566599237261263,-0.1598023113804815,-0.6595034187908471,-0.1863868254245265,-0.45943712554957605
2223,-3.7897809726509077,3.1158433863807016,-1.5392274697403312,1.2151530676207996,-1.9392046165394987,1.1056547200377642,-0.043007697834238995
2974,-2.5345333181966723,3.698686667167107,-4.830356208232875,-4.614822635812211,5.09316264903261,1.1598100299368244,-0.10125532158588983
3957,-3.2809142292097864,3.474401325501125,-2.838212577945532,0.7149087148147332,-1.9935983205384336,0.8247738605731834,0.572582268361129
543,10.166702843630166,-1.5956346161671273,0.7585021467353826,2.28737346399887,-1.8031041418371543,-2.5479371086138336,-0.008871153094425127
1765,9.80055475199763,-0.6785194554738512,1.349046264754779,0.3629515287349137,-1.1359850546408938,0.8761935233389427,-0.48711185675416824
2494,-5.014416631128158,3.088983593629692,-0.9830205939547543,1.1183485400172122,-1.4073453442620643,-6.74013304656376,0.2633952853074947
2934,-12.97093816727254,6.208126997620261,-4.799177714247188,2.7449151052871117,-5.475816969716208,1.2962709348956718,1.70598906825163
259,8.4398197874601,-1.6127309614457244,3.711458359440135,0.8336849896213925,-0.5951645295853901,0.06223367119256945,1.381881189832031
1514,9.851747700159198,-0.8269228944157204,1.7902937578240323,1.240859505638673,-1.3928878273077507,-0.07685925923908932,1.8484062912534425
1778,9.78573737631139,-1.6403209300724426,0.7467439377314007,1.049097462369013,-0.9301599522190446,0.7502826907043749,-0.4192696498459779
1862,10.14322108230737,-0.7129684077116493,1.001851441715898,0.8882340343996957,-1.6724502460398432,0.06104159166368675,0.5972663366507629
1295,1.5699839692716893,2.2691031829745936,-2.4070889493514462,-1.6220578878633,1.2740775493124277,1.3078567093818267,-2.842462097063615
927,9.327790977914214,-1.0360870986120663,2.8385792990832974,1.3339533014137097,-1.1963680217406225,-0.6452509593527985,-1.3556221787303628
612,9.941311710639154,-0.6705452486402081,1.4135703460738738,0.7144697352494851,-1.4861096605320965,0.9526678778170309,-0.29766030267046795
2631,-13.536510930717494,1.611700714459778,6.4179362954233286,0.8755356816590381,3.658406304535163,0.6835532669649589,0.7974395532026494
1231,10.005892678811716,-0.734084597702484,0.7013399095972913,1.0679042292150167,-0.9138895683162658,-0.30953381978143435,2.463012678089675
219,9.56086516900615,-0.6305507121549927,1.9707713781291065,0.6762595877172906,-1.0914781442641133,-1.771655071813524,-2.5827909330372143
3129,9.419037082849357,-0.40224525533033284,0.5021692947016874,-0.8798558184001911,0.7033576825062055,0.28146284882030215,1.337235926874566
485,9.852694487931362,-0.6153662070745309,1.1380183782614424,-0.2683518055027858,-0.5072351046405656,1.3236532609572849,-2.1243016580943497
2316,9.180938624422163,-0.47812025887959564,1.7436308077850822,-0.5231017931470923,0.7327028179292218,-2.3590943168031564,-5.022515069493266
2164,9.53771691385155,-1.0981776926976272,2.359379520534396,1.1225500805423294,-1.5483848886235627,-0.032558717966591905,0.9478361514892618
3521,-13.694807450542086,5.386669104654372,-3.8166440300333413,-2.7215007951882035,3.336812636158957,1.9789759994499865,0.790253415916904
2992,-19.606583345948437,-1.3501006916760088,0.009565149649359617,-2.8648765866062194,1.1789364985100135,-1.9116631673121613,0.478625845399816
258,-2.152350743982497,3.089588987810509,-3.959187417201515,-6.388193345119456,8.86560358023308,-3.348647986476747,-0.20413883930702004
3842,-5.2558695665473625,2.137028707313003,-3.4010611382874467,1.0423094975319305,-1.8965226728323286,-0.6783225677447934,0.9259925036996395
386,9.530472924181975,-0.5637884643176913,0.23186655308869764,-1.5768176347457517,2.0285438787788985,-0.9926450292307097,-1.0485653976380944
847,9.806569090966399,-0.6707011774912759,1.1536006042513707,0.3833927660512193,-1.1742403419053145,0.7185940941816639,0.746872088624301
2573,-39.08708149819245,-2.9235805332586278,4.1666769737793645,-5.3185818747889035,6.139122140693455,-1.7543545690377105,-0.2102292098248859
3233,-8.273898783176346,2.3391141921722456,-2.9011407509677207,0.36843238850099097,2.4745007565873136,-1.4203397794339887,0.4189866324266218
3612,-11.241908246652962,6.323362048437209,-6.859435719906137,-3.177384409192633,3.619755297499195,-1.5943407253579398,-0.9163228994300917
3101,-0.9479575099041853,0.3928013805785304,-1.755125172833971,-1.5121261777893293,0.899818803735276,-1.3607391245925,-0.29745166138045787
2861,-4.495603892409203,3.2054550602794727,-1.7373529047618812,0.8019460396081813,-1.9522240336420738,-2.17423853913533,-1.1187037779725977
1623,9.663848474964338,-0.9346854808085768,1.511366560809734,1.1136271598362768,-1.1553306227492848,0.08386746421592788,2.5068100844331402
1001,9.339477228945679,-0.9438104963350828,2.161952514609431,0.8261167836686489,-1.3318809710778783,0.005135007559561422,1.7984801371685613
209,7.28877580772628,-2.360175073711413,4.930799153628978,0.5486069493527685,-0.051652122845481485,0.3764628206350956,2.176224995907495
3620,-3.5556201662761175,3.507048057127945,-2.327215802576916,0.13232746778508386,-0.5427511511981226,-1.623484772987521,-0.5207335506035753
2091,8.954956640999415,-6.590337208576199,0.28782723670216925,-1.3940618454514562,-3.5845475624157817,-0.1219053803328578,0.1818809227641088
1948,-3.4606812236329336,3.793868684271989,-4.97585937975758,-6.179146357029246,7.76025706006351,0.9260980142124164,0.5716163627966406
910,9.709924048616312,-1.1090535482075479,1.5578617375528057,1.1425469993331423,-0.19794210945000923,0.09376559729935327,0.48259487952754165
1718,9.690179886066225,-2.59591674248863,0.7045530143679585,2.703368689609995,-0.9627606414742879,0.08099005436465806,-1.2341070052731244
2552,6.046432915969117,0.1304080831478851,0.09972990555163008,0.48547854462901313,-0.2964262408226031,0.15649322353809106,0.548501414658197
2984,-12.684804155998421,7.14254140908785,-7.114393201296433,-0.4670312941648893,-0.8461373316530924,-0.43621893233624687,-1.348657625888388
2163,-13.702065635665985,5.658762996514008,-4.335518264719826,-0.4522731302276519,-0.03817537600549803,1.8112266759552913,-2.0913942298450605
596,9.694211619517716,-0.7344965468098172,1.0801929159085004,-0.359243057294366,-0.9001320595289019,1.562255213985614,-1.8606424855467154
1950,9.882398562769541,-0.6774691827805446,1.5261637086814754,0.8579854995389645,-1.55181421721709,0.5570275655252364,-0.5744147089944689
3764,-37.596477326333456,-1.9572636142556206,1.2311007109676504,-5.729964901950233,5.15136983182085,-2.1252044298770674,-0.5149787398013331
296,9.951215866237439,-0.7182363950412782,1.3878311714459926,0.36503157132188535,-1.2424141290664683,1.1782248074679607,-2.739565066962835
3716,4.686429266818093,-9.970686495164639,-6.7694363868268566,6.527261874638064,6.659567144850592,0.35686789273012476,-0.7691756718743192
507,9.569651597520867,-0.5700974884007943,0.7494684404998179,-0.785876582252811,-0.21899493735786157,1.4480159675390292,0.9068596407927767
2864,0.3512554946373321,2.136651070285935,-1.3086175749024285,0.6791240338328088,-1.5902629214345265,0.30118554902062616,1.201589714708645
7,9.688595790101147,-0.7263631852197332,1.318116826015959,0.8658221909369191,-1.330693287385781,-0.18522394027494404,2.6595698645772217
2252,0.183067432450855,2.2088703917966583,-0.5840576041929892,1.8625522041321112,-2.9679146151953626,0.1139073767059955,-0.477339474932612
3054,-6.933342209695951,3.5220243563486493,-1.2039232495244,1.6779515698036298,-2.011969173562426,-7.564469713134816,0.09993383756940674
2029,-31.76700331399329,9.49915081773582,-6.14587752715474,1.3952048835375221,-2.5066275267410445,2.3110223474397933,-1.2620578586688467
2148,9.59820417371924,-0.6350994872695837,1.2376269318737447,0.4358315749538057,-1.0434602032770772,-0.641130103804345,1.4523222812057788
2086,9.607689962696137,-1.3682830048746726,0.29551825174749347,2.0496590650911823,-0.8923902840007066,-9.178469928143803,2.2332984633625044
3117,-7.498671033714778,-22.447290383139038,-16.09707138313236,14.308920262444738,7.15807272289426,0.8769142579863594,-0.4936234106436508
2550,-11.803407831617147,6.846687466445254,-6.978405322195358,0.5021998889815126,-2.651245381314116,1.3482829250487414,0.9376669216865675
3358,0.9487611231233988,1.6880289537203086,-3.0954924402096324,1.0152010131421876,-0.6761164169020014,-0.20778518118083406,1.2951211720013678
177,9.91730118471908,-0.6493041626349274,1.2137158885385297,0.10835431042184834,-0.8531117606956335,1.5337801624768335,-1.815886304524171
3853,9.77502324099807,-0.6769815679531408,1.2091124968375109,0.5733776888230946,-0.9559246174662456,0.3857616041181567,0.4629934239319371
2778,-3.404227761059497,0.6015010358749389,-5.036942102417742,-5.274117951695262,5.6445891754586865,-2.717373907361,2.242289719407923
790,9.921356000998633,-0.6947291546526766,1.3654399076354768,0.6962430068566124,-1.4830999622388852,1.0772506666102402,-0.31113878986703336
1334,9.602635365499312,-0.6983858883720335,1.2683517942803957,0.26928330906508513,-0.9084750599431133,0.3771965298772744,-1.3434772226028715
678,9.953641596139512,-0.7312119686457086,1.4151445906967164,0.31377584030354105,-1.205269078952801,1.4397461767122426,-2.687294214165709
3453,-35.326102563919704,6.950590919211503,1.2195361391145798,2.7302277218538094,-2.392625320432265,0.4277475003720776,-1.098926080262686
3012,-35.595622577581466,7.067223322213274,0.8171184355873609,1.791184882927931,-0.8453197875561522,0.9300633506251893,-1.247285423909117
1436,9.855723387439689,-0.6684025127551988,1.2657520500191408,0.20641177008190276,-1.0111480749333677,1.4816462043724363,-1.9122155854576677
96,9.166279637857897,-0.8538739263995251,1.6742847216784194,-0.5580090642770381,0.515285112781808,0.7087549576008269,-1.1617587560313554
43,8.663426888234017,-1.1494066577399906,2.4669538513421156,-0.08948835349026718,-0.20250918618714864,0.9176404500909859,3.3111882021897636
1814,-50.61109361826428,-27.059823063117182,9.061024871779928,-10.285589065454255,-3.537062898479498,0.09716127534212113,-2.795493308574843
1490,9.782482700824021,-1.129030426443716,2.0861526240697805,1.2139580628351878,-1.6449724137780446,-0.1070288257673776,-0.7085687871448775
1228,9.994601842476953,-0.6895934860730009,1.3836823769517992,0.20412049087944098,-1.0047533410748808,1.4122970728511008,-3.063406289285835
759,-34.30725521721524,2.598860452418864,13.980814325704264,4.119634435713006,4.8835239593608115,0.9515876373384704,0.36632796809830614
3626,0.6515182967819158,2.436136505972708,-2.5936958943145756,-2.9940169675716852,3.626292659323719,1.1875335265032818,-1.591146357757499
2018,9.889616532967505,-0.6424448090126403,1.2048244502831906,0.5338713373179279,-1.3667272292009238,0.9956047848340994,0.7033365747232547
2749,-10.077412299349533,5.175959546626217,-5.787692217523341,2.5600425788505556,-3.7922438636046296,0.4567424148281443,1.5700413777834408
3066,-2.4220128926198736,3.7498496896449858,-5.124897452414492,-4.984807723401827,5.836921536859832,0.6632889629370473,0.3348163516201814
25,9.906751642448949,-0.9280286328248096,1.9245422804536019,1.1704676739280917,-1.4116909961931525,-0.8517743389333122,0.1257477955923933
2302,9.454608346273304,-0.41835648083425925,0.6316275126585055,-1.0388877467517492,1.0511542352734673,0.8372894495075162,0.44569698851524586
1610,9.675947307378015,-0.5571162936667977,1.0714268757252936,-0.21118809320365495,-0.10493376034838187,0.7890764395128826,-0.4895013963123692
679,10.018406061250035,-0.7423748861446414,1.138064537887841,0.5978258171798887,-0.9945610548192452,0.25383657263024234,-0.09365777470442017
1842,0.06491293788052488,2.2039314572015156,-1.4532914964321406,0.39802057630465093,-1.1364987115462453,0.3786921248942845,1.1113333586936676
2644,-6.93414082410299,5.111526752130261,-6.273138711775898,-4.935321640306168,5.550548102753746,1.1817154285659426,0.016281090316758562
1222,9.833718315120082,-0.6929333665786236,1.1463166274899472,0.0020029444451234446,-0.7802850066065311,1.124976316116515,-2.0994472226082452
781,9.687340108975821,-0.7182974888812406,1.2582402584468988,-0.05839714085328351,-1.1421854401698466,0.8028991809443128,-1.7479101812174003
3667,7.630622525619528,0.48618098702491896,-2.0156829413267046,-7.134947429969701,9.766944163762423,0.2753938865217022,1.420230840651245
3813,-5.4097958220873,2.328457472048117,-4.821365967121643,3.0712821250830125,-1.5968069590339058,-0.5756375729998969,-0.40678336728765996
2338,-1.646552121832018,2.0124382860635137,-0.7679830892915891,-2.0180517343585986,3.316039183681212,0.538953815195927,-0.8792224555114301
1356,9.650198137956542,-2.435115954158746,0.32079364892241746,1.4502490443838871,-0.23133391876045217,0.9009250042384941,-1.739361042732329
1615,10.082831491732303,-0.7847533263232076,1.7727199432227263,1.296565955487194,-1.855150909694216,0.7829562889725371,-2.6593523136789408
3127,-13.505774022741559,2.8306031207095463,-2.6914890808623397,0.8446367582511227,-3.312253950788927,-1.08368956452686,0.944727835604359
2382,9.251965576221332,-1.739221633866061,2.9945162985114733,2.79735155702387,0.6840669004569938,-0.5405307829056389,3.3402046483869037
2147,9.713296387070342,-0.7628329706893772,1.1074169926922766,0.5682954967548732,-0.7462495839955858,0.2557630515390292,0.5579988875776593
883,8.64755510640009,-1.8765573555330899,3.0888233819044055,1.7232707544795725,2.137913419468408,-0.26740675787594453,2.2647951583993087
382,9.684860857543855,-0.8233921531013643,1.295891387568541,0.027800293794754904,-0.9924366841072004,0.6297671942571721,0.08291574271157665
2835,9.701271581707221,-0.5378769976090363,1.2899585581351525,0.7337491680249308,-1.2676922254222651,-0.8537535666602637,0.07456121989894851
1337,9.824647274871735,-0.6125099934267739,1.2845695200532123,0.4340177815137587,-1.10917130437436,0.8913110652526298,0.2569469438561578
2752,2.940968688183676,1.3571720896827029,-1.8420454096751115,1.2151872654640299,-1.7167865092444505,-0.15137222631766278,2.588884172885528
31,9.73804052270872,-0.7968471742274842,0.9487164965443592,0.05386936147063148,-0.9372323356964523,-0.007106510838691349,3.3930165334841815
2181,-41.30946990293906,-1.7278540658760433,27.730701623006347,6.039320423949473,9.346665686670626,0.554119499514584,0.8554397545279342
2034,9.691930336074432,-0.5619212262001632,0.9111668801604376,-0.18094933287152593,-0.629509969235993,0.9437473912304349,1.502738146140014
3607,-12.765795505357872,7.18013366766676,-7.2482834735200425,-0.4588866258303326,-0.9889088548905068,-0.013957027906358666,-1.0138747784510527
610,9.074000694828685,-0.8468133442890697,1.5660426306933528,-0.3109658646845902,0.2612934721214405,0.26350157665623886,1.8343493917110267
570,9.652105934129402,-0.542464635997578,0.882423788193866,-0.738103229697166,0.4567450247053516,1.4167941758569937,-1.8936880416836408
343,9.111544939464814,-0.2627010307322898,0.3120048091875822,-2.4557620126890787,3.210926576966381,0.5124292151159873,-2.8083226772648695
1885,9.521762029253255,-1.0628792508516676,2.1329805687950616,1.062678115300199,-1.0670408623553103,-0.44312536422227733,1.7134610717312817
1650,9.675753677966203,-0.7375438904109362,1.160555329102828,-0.16978320325167595,-1.1337632297888791,1.4791939748098017,-1.3745435796005088
3038,-34.33113222195985,7.035196949457972,2.026589405618262,5.554929370641283,-6.076657791360574,0.12706176680624348,0.9834054280360903
2496,-0.23794063709296154,-1.73448848008257,0.05414704343651211,-3.291354039064376,1.5656213652615967,0.1255254340325895,-0.9143034152650461
1047,9.93055087163055,-0.682129953153517,1.1745369969500694,0.12853904439102704,-0.9555859954334246,1.6220322362191384,-1.8925287318783728
3628,-3.1173805891565394,0.743005603209304,-5.270301928706701,-4.449577512968179,5.020383361019357,-2.5354371161764995,1.753533429523879
1071,10.209215378870574,-0.8113722783592799,1.142546567718755,0.8691079069731349,-1.761829442008041,-1.755856407105132,-0.20500449869557705
1811,-37.32395305545624,0.7383471156949521,19.899601803426744,4.93843814826276,6.799211822214606,0.607452028112522,0.5465579177061343
